Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32,Col_33,Col_34,Col_35,Col_36,Col_37,Col_38,Col_39,Col_40,Col_41,Col_42,Col_43,Col_44,Col_45,Col_46,Col_47,Col_48,Col_49,Col_50,Col_51,Col_52,Col_53,Col_54,Col_55,Col_56,Col_57,Col_58,Col_59,Col_60,Col_61,Col_62,Col_63,Col_64
0.019913214,0.050680119,-0.012672827,0.070072545,-0.01120063,0.007141131,-0.039719208,0.034308859,0.00538437,0.003064409,-0.034107815,-0.030635841,0.046073737,-0.030175361,-0.028939373,-0.008372875,-0.014650335,-0.034488883,-0.031786115,0.013177757,-0.014104708,0.014297774,-0.016624222,-0.007427493,-0.014453445,0.004803122,-0.010652255,-0.013894973,-0.017857133,0.065552031,-0.01354923,0.000828707,-0.026521055,0.021864644,-0.001408267,-0.006792988,-0.03527685,-0.009214578,-0.01500417,0.029841066,-0.030060747,-0.023763096,-0.019141543,-0.028783346,0.001756189,-0.048931851,0.03936378,-0.011497212,-0.013578738,-0.02963486,0.007252551,-0.027963152,-0.025704997,-0.017089741,0.003483057,-0.019606429,-0.01501321,-0.013624841,0.00578624,0.015542333,0.011188891,-0.023594556,-0.016490487,-0.020505279
-0.06363517,-0.044641637,-0.033151256,-0.033213576,0.001182946,0.024051148,-0.024992657,-0.002592262,-0.022512172,-0.059067194,0.032665274,-0.016957924,-0.020173358,-0.031927077,-0.022036918,-0.020024275,-0.030448463,-0.027110613,0.017303346,0.052351134,0.035536916,0.030430744,-0.013596845,-0.042541107,0.04098508,-0.006408301,0.017282062,0.068758826,0.027165138,0.020442547,-0.00277531,-0.029516885,0.045300727,-0.014076237,0.014142264,0.046622577,0.004085838,-0.013159413,-0.030568688,0.037119418,-0.018643247,-0.005801653,0.022489202,-0.012689591,-0.026558413,0.025394422,-0.010738638,-0.003194409,0.021903868,-0.02811089,-0.003227871,-0.021346149,-0.024999237,-0.017877486,-0.003392205,-0.024435794,-0.027782342,-0.044547711,0.03259738,0.033086655,0.047126799,-0.026052436,-0.015547174,0.005517535
0.027178291,-0.044641637,-0.007283766,-0.05042793,0.0754844,0.056618588,0.033913548,-0.002592262,0.043443172,0.01549073,-0.027853977,-0.032203419,0.004881633,0.048510295,0.012343148,-0.013599433,-0.030448463,-0.005792809,-0.028533199,-0.034356405,-0.012961443,-0.04783469,0.029977276,0.021890016,0.02541755,-0.011501122,0.011973719,-0.005848281,0.00266671,0.037200737,-0.072187919,-0.060248621,-0.015065659,-0.014076237,-0.048398777,-0.025021194,-0.010434892,-0.024277839,-0.02209245,0.01304599,-0.020113507,-0.029236031,-0.020684124,-0.094008817,-0.071373135,-0.026859428,-0.009774114,-0.069059886,-0.033804806,0.031553752,0.053973995,-0.024689395,0.044280473,0.009581309,0.051210172,-0.025762326,0.038301942,0.004707431,0.029729397,0.053662448,0.025741201,-0.029377739,-0.01934694,-0.007496823
-0.01641217,-0.044641637,-0.013750639,0.132044217,-0.009824677,-0.003819065,0.019186997,-0.039493383,-0.035816728,-0.030072446,-0.03643254,-0.030220732,0.264033959,-0.030583865,-0.029415847,-0.02316021,-0.009485482,-0.015127031,-0.019159982,0.007263213,-0.004057719,-0.065728926,-0.008751002,-0.009096867,-0.003371164,0.00404535,-0.000522434,-0.004226767,0.008791317,-0.140436074,0.00750804,-0.00321761,2.59E-05,0.022402127,0.026758084,0.01876111,-0.053634896,-0.009363698,-0.01185499,0.012669629,-0.008620343,-0.011398276,-0.009711499,-0.039844738,-0.020139371,0.060434228,-0.125315961,-0.12596349,-0.09858628,-0.027983421,-0.006738856,-0.014557965,-0.017066889,-0.00978231,0.008038895,-0.021086208,-0.012847876,-0.011631968,0.017148487,0.004847383,0.000949627,0.000323953,0.00479201,0.000511368
0.03081083,0.050680119,0.059540582,0.056301062,-0.022208253,0.00119131,-0.032355932,-0.002592262,-0.024791187,-0.017646125,-0.024003447,0.018695345,0.01578935,-0.024982513,-0.02958814,-0.014861456,-0.030448463,-0.025445891,-0.027525562,0.024990088,0.029755248,0.02191997,-0.026073567,-0.009642115,-0.019248629,-0.011704835,-0.02901153,-0.027411895,0.059785327,0.050332033,-0.025223564,-0.005545188,-0.017954569,-0.019547992,-0.03389215,-0.029385965,0.048634061,-0.041098972,-0.011449449,-0.024544478,-0.023911679,-0.054807481,-0.040234858,-0.038831417,-0.007687487,-0.029152647,-0.01575416,-0.051240453,-0.038117105,-0.028882572,0.013298291,-0.020293645,-0.012903266,-0.007645369,0.00879105,-0.02350467,-0.016510213,-0.014544592,0.032955878,0.038497997,0.02676699,-0.025937533,-0.017658155,-0.012163422
0.056238599,0.050680119,0.02181716,0.056301062,-0.007072771,0.018101327,-0.032355932,-0.002592262,-0.023644558,0.023774944,0.016457683,-0.02603884,0.01578935,-0.031240471,-0.025318924,-0.014861456,-0.030448463,-0.026303505,-0.023944068,0.052552195,0.016986653,0.054079127,-0.020203926,0.010957235,-0.038402245,-0.013130825,-0.040939,0.014627984,0.019225833,0.050332033,-0.009171354,0.012570092,-0.017954569,-0.019547992,-0.032657807,0.015799988,0.006604175,-0.015665585,-0.004315146,0.002774836,-0.021767549,-0.033633594,-0.0075187,-0.020437099,0.013061064,-0.029152647,-0.01575416,-0.049793421,0.009245457,-0.030310037,0.002480391,-0.020974677,-0.02093658,-0.020055286,-0.003058325,-0.024193446,-0.025284294,-0.004868474,0.032955878,0.037659752,-0.003374281,-0.025995344,-0.019769136,-0.031971692
-0.020044709,-0.044641637,0.018583724,0.090729769,0.003934852,0.008706873,0.037595186,-0.039493383,-0.057800066,0.007206516,-0.03401177,-0.027942918,0.103876147,-0.031728208,-0.028614654,-0.010380639,-0.009485482,0.016652677,-0.031185914,0.010731515,-0.016629906,-0.057900794,-0.013670519,-0.01407633,-0.013583866,0.007148937,0.011507376,-0.018487866,-0.021831717,-0.100216419,-0.005346147,-0.015037509,-0.018838558,0.022402127,0.047603413,-0.017060775,0.015663079,-0.010713152,-0.009448362,0.034212418,-0.0366198,-0.045944285,-0.015540081,-0.004135127,0.008067053,0.078483858,-0.090048879,-0.137502601,-0.004660579,-0.028029249,0.000692999,-0.023990318,-0.029207347,-0.015700829,0.016714952,-0.028859233,-0.026941502,-0.012748874,0.003494105,-0.0287226,0.020019442,0.017209703,-0.024152907,-0.029086285
-0.107225632,-0.044641637,-0.011595015,-0.040099317,0.049341296,0.0644473,-0.013947743,0.034308859,0.007026863,-0.030072446,0.168809031,-0.031017086,-0.011388945,0.002430421,0.024746085,-0.025282703,-0.014650335,-0.034174093,-0.019159982,0.093970753,0.017329576,0.07953899,-0.120449332,-0.155476874,0.038776794,-0.089562508,-0.028792808,0.056817763,0.006749782,0.027145823,-0.047764964,-0.067636058,0.03398203,-0.050554601,-0.013867627,0.01876111,-0.008502527,-0.024763482,-0.02946639,0.022194592,-0.029249954,-0.024055081,-0.011062889,-0.054550382,-0.065470027,0.019824036,-0.04233587,-0.026270223,0.006551006,0.016179927,-0.017777015,0.008090949,-0.017175302,-0.04920872,-0.009841481,0.011286788,-0.005887959,-0.055640241,0.02239289,0.018159945,0.023359463,-0.022498552,-0.038841732,-0.025019629
0.081666368,0.050680119,-0.002972518,-0.033213576,0.042461532,0.057871182,-0.010266105,0.034308859,-0.000609254,-0.001077698,0.080556793,-0.032847918,-0.020173358,-0.006487831,0.014219825,-0.026372631,-0.014650335,-0.034930835,-0.031902213,0.080114302,-0.0139029,-0.077978339,0.058991165,0.088798998,-0.015558292,0.050637857,-0.013960832,-0.017226266,-0.007427549,-0.048597956,0.043363149,0.055174545,0.007744888,0.021864644,-0.007860383,-0.011311584,-0.01574985,-0.015053911,-0.016799367,0.019257852,-0.022763605,-0.022218509,-0.018265182,-0.042284111,-0.051038718,0.01533316,-0.037229642,-0.019500724,-0.017212838,0.006024267,-0.012204073,0.003993892,-0.024983293,-0.017343179,-0.003240813,0.007741665,-0.01663626,-0.015430908,0.024765269,0.020515681,0.014175085,-0.027593987,-0.019284393,-0.020819228
0.00538306,0.050680119,0.017505911,0.032200967,0.127770609,0.12739014,-0.021311019,0.07120998,0.062575181,0.01549073,-0.040826598,-0.028509881,-0.021326009,0.198574991,0.182758844,-0.022108525,0.037908902,0.025528806,-0.028533199,-0.002572019,-0.006820282,-0.013153445,0.002036997,0.003982707,0.001289128,-0.001684197,-0.00581243,-0.013395051,0.014590462,0.023697036,0.133839238,0.129648472,-0.00510484,0.063277279,0.060157442,0.006762798,-0.006548232,0.036400572,0.036095562,0.01022469,0.006805451,0.001896976,-0.012678746,0.07697033,0.080249618,-0.00579661,0.036962877,0.025211449,-0.007809128,0.200243089,-0.062723726,0.136636847,0.14311014,0.027528873,-0.049168771,0.119082348,0.159669831,0.028208596,0.002878135,-0.009755725,0.006501844,0.059477881,0.0031294,-0.001624017
0.038075906,0.050680119,-0.02991782,-0.074528024,-0.012576583,-0.012587222,0.004460446,-0.002592262,0.003711738,-0.030072446,-0.014855162,-0.019930345,0.057284783,-0.02971339,-0.027533364,-0.027417943,-0.030448463,-0.034723823,-0.019159982,0.032864976,-0.032742657,-0.080792806,-0.021865543,-0.020473545,0.007913632,-0.012112261,-0.009933367,-0.040853486,-0.036398616,-0.094257952,-0.015008521,-0.020305786,0.02487786,-0.019547992,-0.00320885,-0.042941751,0.026420923,-0.004112149,-0.004718938,0.015587983,-0.018827029,-0.02470714,0.00042393,0.008391184,0.011295286,0.001481228,-0.008423781,-0.026154923,0.027578464,-0.026285928,-0.003813963,-0.020727029,-0.025419418,-0.007948524,0.008409917,-0.022943444,-0.016888655,-0.00597953,0.031163389,0.02074843,0.010909554,-0.027374579,-0.017024861,-0.023044107
0.03081083,-0.044641637,-0.020217511,-0.005670611,-0.004320866,-0.029497239,0.078093202,-0.039493383,-0.010904436,-0.001077698,-0.024003447,-0.027018921,-0.038809904,-0.031683208,-0.018220607,0.046901162,-0.009485482,-0.033100414,-0.031902213,-0.037824707,-0.021892907,-0.020972043,-0.014782125,-0.02949103,0.059974924,-0.036301275,-0.019993474,-0.01600119,0.014915924,-0.006370557,0.002366365,0.021013182,-0.060340448,0.022402127,0.003135424,-0.009100356,-0.01543485,-0.010403223,0.00012064,-0.016763475,-0.003020452,-0.017397074,-0.017877747,-0.011312585,-0.005503879,-0.00078987,-0.007759021,-0.018568277,-0.017815682,-0.026719505,-0.010028569,-0.018330906,-0.023453767,-0.016225993,-0.0402617,-0.005151505,-0.008777207,-0.013412494,-0.026545538,0.001134122,0.012033499,-0.018811573,-0.017720703,-0.020599369
0.001750522,0.050680119,-0.057940934,-0.043542188,-0.096509707,-0.047033553,-0.098625413,0.034308859,-0.061176595,-0.071493515,-0.041300274,0.015956146,-0.006377947,0.099573261,-0.000658082,0.091263166,-0.014650335,0.022856149,0.040192046,-0.006509462,-0.010932572,-0.018759496,-0.015515859,-0.01214099,-5.94E-05,-0.008677682,-0.015169291,-0.018056426,-0.066528526,-0.060012955,-0.104025319,-0.057207281,-0.095052942,0.021864644,-0.073060915,-0.088127704,0.032222336,0.109459847,0.046997512,0.146477352,-0.064114077,0.055904074,0.068023777,0.078867877,0.035482659,0.096654711,-0.044888985,0.039753868,0.045283072,0.035283336,0.207683266,-0.078766659,0.099287703,0.136562596,0.110086053,-0.048811492,0.047498751,0.057989113,-0.032171819,0.156697066,0.172503856,-0.068009413,-0.066780789,0.065837026
-0.027309786,0.050680119,0.060618394,0.107944122,0.012190569,-0.017597597,-0.00290283,-0.002592262,0.070211298,0.135611831,-0.027723007,0.020583027,0.163389334,-0.029848389,-0.025554248,-0.027558167,-0.030448463,0.04118654,0.227535918,-0.038009013,-0.043594455,-0.083268494,-0.018875467,-0.000324089,0.005805371,-0.00844543,-0.053326349,-0.098042452,0.06094417,0.107407027,0.01125873,-0.025673276,0.016311374,-0.019547992,0.068377695,0.137802061,0.111785718,0.003785997,-0.036501216,0.01463633,-0.02397294,0.071592616,0.153040516,0.016563454,-0.050547238,0.001873804,-0.018647731,0.149926465,0.279359494,-0.031525687,-0.003356482,-0.021841444,-0.006504327,0.020303446,0.010732137,-0.022739362,-0.043066407,-0.0652515,0.031521887,0.015769437,0.005072956,-0.030727321,-0.025468786,0.167844231
-0.085430401,0.050680119,-0.04069594,-0.033213576,-0.081374226,-0.069580242,-0.006584468,-0.039493383,-0.057800066,-0.042498767,0.092053813,-0.008837015,-0.020173358,0.061555801,0.033748787,-0.027131119,-0.009485482,0.016652677,-0.006437465,-0.101008114,0.064269328,0.046692106,0.130374432,0.114370355,0.017055298,0.063013495,0.091163637,0.065896258,-0.047987043,-0.048597956,-0.087973109,-0.081360987,0.012028131,-0.060960627,-0.069426093,-0.056497537,0.009044759,0.059806123,0.049341907,0.024572417,0.014712538,0.029610472,0.017723118,0.046499449,0.041215765,0.012817844,0.015752367,0.023076771,0.010727666,0.051063845,0.009261089,0.034490273,0.074125474,0.060302736,0.01954795,0.019722176,0.072697951,0.049296095,0.036264624,0.028973265,0.020219634,0.017209703,0.014440316,0.02784409
0.012648137,0.050680119,-0.071952491,-0.046985059,-0.051103263,-0.097137307,0.118591218,-0.076394504,-0.020288748,-0.03835666,-0.038432022,0.042484061,-0.000954421,0.004929467,0.09386986,0.144287234,0.048238607,-0.028580142,-0.011162408,0.005302869,-0.027927951,-0.03039682,-0.025297204,-0.036203725,0.038879284,-0.030880414,-0.018320806,-0.026103118,-0.081593481,-0.063817955,-0.055868691,-0.110882183,0.157658392,-0.102373263,-0.029045289,-0.051978941,0.049197938,0.067763011,0.140894139,-0.17241188,0.099995215,0.009932138,0.039202184,0.039988285,0.090316396,-0.106297442,0.064983141,0.001413174,0.018661616,0.041254045,-0.136448083,0.046471684,-0.002713215,0.027105428,-0.239854353,0.093145226,0.027536549,0.065776409,-0.138777032,-0.033988439,-0.088374683,0.002957866,0.039051093,-0.005411358
-0.052737555,-0.044641637,-0.05578531,-0.036656447,0.089243929,-0.003192768,0.008142084,0.034308859,0.132372649,0.003064409,0.009483508,0.012382897,-0.015987416,0.0805156,-0.029473315,-0.02685067,-0.014650335,0.235645508,-0.031786115,0.041946229,0.053031601,0.026378751,-0.108481381,-0.006878004,-0.006036603,-0.049120095,-0.1600509,-0.018871367,0.048601262,0.023794185,-0.085042106,-0.003808605,0.011344635,-0.050554601,-0.132724651,-0.013080566,0.022763369,-0.120714536,-0.009089357,0.008408594,-0.06249249,-0.185092729,-0.021895701,-0.08245696,-0.006598607,0.00217996,-0.039782756,-0.12871872,-0.02022116,-0.032515239,0.013476398,0.03185388,0.223125217,-0.010269187,0.009062849,-0.025177337,-0.025166209,-0.014303685,0.036627163,0.044725983,0.014487399,0.061142291,-0.016490487,-0.01279405
-0.023677247,0.050680119,0.045529025,0.021872355,0.109883222,0.08887288,0.000778808,0.034308859,0.074192537,0.061053906,-0.031108592,-0.002762844,-0.031044677,0.138548653,0.073752919,-0.027653775,-0.014650335,0.050064219,0.020670169,-0.034071569,-0.031457531,-0.028680682,-0.065358807,-0.054585697,0.00353052,-0.027550808,-0.049937579,-0.047571618,0.044720372,0.012282037,0.114868445,0.088385891,0.020594617,0.021864644,0.072663485,0.056467346,0.002003117,0.096634402,0.076089075,0.01936847,0.013722105,0.052227842,0.039616361,0.040038257,0.033214289,0.008669698,0.003620183,0.016419942,0.009181241,0.108736058,-0.000684382,0.044145051,0.146405434,0.132329858,0.011124823,0.024454389,0.129331949,0.102222598,0.031882405,0.021679886,0.014995638,0.022319816,0.022624192,0.068928586
-0.074532786,0.050680119,-0.00943939,0.014986614,-0.037343734,-0.021668527,-0.013947743,-0.002592262,-0.033248787,0.011348623,0.060188709,-0.031677981,-0.03546115,-0.012255027,-0.023462428,-0.025282703,-0.030448463,-0.017865758,-0.030101608,-0.089195782,0.005985733,-0.042139018,0.044970287,0.023490022,0.028161177,-0.005797163,0.039319309,-0.03416579,-0.014380605,0.004672038,-0.041275773,-0.030034362,0.003461645,-0.019547992,-0.042996727,0.002244202,-0.020503091,-0.004629574,-0.008507403,0.021521643,-0.019990985,-0.015337784,-0.020565157,-0.023922183,-0.016226399,0.00401955,-0.013439304,-0.031123386,-0.014485624,-0.017138433,0.008930953,-0.019612614,0.001578902,-0.025720081,0.016171158,-0.022573546,4.31E-06,-0.019365414,0.032059634,0.030852252,0.010366398,-0.025511122,-0.019135842,-0.028309321
-0.005514555,0.050680119,-0.033151256,-0.015999223,0.00806271,0.016222436,0.015505359,-0.002592262,-0.028320243,-0.075635622,-0.040800404,-0.016957924,-0.034915157,-0.031028901,-0.026162859,-0.024721804,-0.030448463,-0.022551555,0.048789821,-0.01438435,-0.004958591,-0.01506535,-0.012965513,-0.012290586,0.001969224,-0.009667707,-0.009620464,-0.005935786,-0.039875144,-0.029572958,0.006880855,0.010557283,0.037727589,-0.019547992,-0.037691166,-0.092646299,-0.007207472,-0.018125801,-0.024853737,0.00706983,-0.018643247,-0.001555853,0.033939594,-0.014626005,-0.014805648,0.003216407,-0.011703161,-0.009798037,0.006636846,-0.026672519,0.000186782,-0.021655709,-0.029226276,-0.029842243,0.015073315,-0.024116916,-0.025976276,-0.040396705,0.030625642,0.010452965,-0.012448864,-0.025759607,-0.014702782,0.021613736
-0.060002632,0.050680119,0.049840274,0.018429484,-0.016704441,-0.030123536,-0.017629381,-0.002592262,0.04976866,-0.059067194,0.024455611,0.003230114,-0.033459177,-0.028006675,-0.017731966,-0.023861334,-0.030448463,0.003311932,0.017303346,-0.073446007,-0.071654051,-0.041887954,0.008480744,0.027530502,0.028585928,-0.006612014,-0.075853346,0.063962769,0.049355743,0.008477037,-0.019386397,-0.039092002,-0.000821598,-0.019547992,0.046371266,-0.074571918,0.000473474,-0.030434699,-0.046071816,-0.001091453,-0.023360331,0.032438633,-0.079703336,-0.018486804,-0.021248133,0.001636076,-0.013632208,0.000604951,-0.040048172,-0.021438789,0.003930432,-0.020541293,-0.041863341,0.005534579,0.021126968,-0.022229157,-0.048872091,0.02404872,0.032238883,0.000550555,0.037345338,-0.029696654,-0.015547174,-0.079084858
-0.020044709,-0.044641637,-0.084886236,-0.026327835,-0.035967781,-0.034194466,0.041276824,-0.051670753,-0.082381483,-0.046640874,-0.03401177,0.072051053,-0.027307661,-0.013679408,-0.014305561,-0.006830403,0.005499526,0.069863537,-0.001228419,0.010731515,0.026960477,-0.005192471,0.002716518,0.003975765,-0.015301891,0.012429528,0.021892592,0.005638516,0.076161993,0.013739271,0.031930995,0.025445644,-0.022611457,0.034439987,0.070912327,0.034681948,0.026522932,0.05417867,0.05090548,-0.059849052,0.075643254,0.131945197,0.064203961,0.0085994,0.010470738,-0.014034799,0.016804179,0.028662116,0.006999208,-0.011225677,-0.03537017,0.010966057,0.037654034,0.020843753,-0.020941637,0.004306197,0.046169599,0.020094649,-0.008677304,-0.056455479,-0.029370885,0.055602347,0.028822591,0.05530716
0.038075906,0.050680119,0.005649979,0.032200967,0.006686757,0.01747503,-0.024992657,0.034308859,0.014822711,0.061053906,-0.014855162,-0.032511418,-0.021326009,-0.03131547,-0.025610502,-0.020024275,-0.014650335,-0.031543771,0.020670169,0.032864976,-0.004279446,0.010494939,-0.006838243,0.003555072,-0.018194146,0.018283927,-0.001016523,0.036703695,0.001843192,0.023697036,0.005421563,0.011899155,-0.009388083,0.021864644,0.008752074,0.056467346,-0.014103244,-0.011482787,-0.010837236,0.01541427,-0.016277257,-0.020411719,-0.011140797,-0.007193598,0.003114266,-0.008235239,0.011279525,-0.00925551,0.021988397,-0.02686851,-0.006266438,-0.017310804,-0.022364054,-0.007282783,0.000167217,-0.014035521,-0.01015616,0.008777316,0.015275754,0.012004196,-0.020390967,-0.017296532,0.022624192,-0.002899185
0.016280676,-0.044641637,0.020739348,0.021872355,-0.013952536,-0.013213519,-0.006584468,-0.002592262,0.013315968,0.040343372,-0.036511122,-0.026707397,-0.031044677,-0.029197952,-0.027321905,-0.027131119,-0.030448463,-0.032198476,-0.008956559,-0.023951501,-0.001704355,-0.009048061,-0.016708554,-0.014928575,0.001464171,-0.010889984,-0.008342788,-0.000577412,-0.023873253,-0.03318366,0.011364296,0.005647314,0.026436232,-0.014076237,-0.019831165,-0.048902451,-0.008726815,-0.018606549,-0.019045799,0.015518357,-0.021706289,-0.016168748,-0.000889559,-0.018428966,-0.015447781,0.005356843,-0.013825113,-0.013425906,-1.87E-05,-0.02591971,-0.00054539,-0.020665117,-0.02833466,-0.028802202,0.01151008,-0.022917934,-0.019734277,-0.025521403,0.031701136,0.018393349,0.00795207,-0.027858801,-0.020613529,-0.010186935
0.041708445,-0.044641637,-0.007283766,0.028758096,-0.042847546,-0.048286147,0.052321737,-0.076394504,-0.072128455,0.023774944,-0.009557409,-0.032203419,-0.024978093,-0.006022836,0.000904366,0.005808943,0.048238607,0.04540046,-0.023944068,-0.048229612,-0.015185792,0.009896833,-0.048668731,-0.05268958,0.054763441,-0.078908096,-0.076319467,0.006906203,0.00266671,-0.039886936,0.038358089,0.03874303,-0.033930154,0.058880491,0.061190065,-0.032981613,-0.021848818,-0.005509532,-0.005266741,0.010044949,-0.008326962,-0.010673595,-0.021942025,-0.03843997,-0.039412072,0.039270539,-0.060085589,-0.066449165,-0.004053804,0.000566289,-0.052097097,0.035524332,0.040324875,-0.038902314,-0.04508863,0.034505426,0.060830674,-0.038703339,-0.043691956,-0.064893002,0.041902416,0.079982038,-0.054265492,-0.054813485
0.019913214,0.050680119,0.104808689,0.070072545,-0.035967781,-0.026678903,-0.024992657,-0.002592262,0.003711738,0.040343372,-0.034107815,0.127135387,0.046073737,-0.013679408,-0.020292451,-0.020024275,-0.030448463,-0.034723823,-0.008956559,0.013177757,0.035063861,0.014297774,-0.026728762,-0.021564987,-0.007626427,-0.011093697,-0.011354277,0.002698334,0.10845672,0.065552031,-0.039816481,-0.035401852,-0.009388083,-0.019547992,-0.00320885,0.033874369,0.127633234,-0.094393155,-0.074583981,-0.040054442,-0.026484634,-0.013680121,0.069815243,-0.066245678,-0.049891284,-0.027705043,-0.016525779,-0.014124371,0.039474146,-0.015024743,0.017282454,-0.019674526,-0.027238886,-0.048482977,0.024066194,-0.022369464,-0.018040391,-0.037166677,0.03259738,0.018278398,-0.008749972,-0.027374579,-0.020613529,-0.017864931
-0.049105016,0.050680119,-0.024528759,6.75E-05,-0.046975404,-0.028244645,-0.065490672,0.02840468,0.019199033,0.011348623,0.002721069,-0.024207088,-0.039369378,-0.000787286,-0.019167092,0.024777524,-0.019648382,-0.029244616,-0.030101608,-0.061633676,0.016514156,-0.01712175,0.035205623,0.01870251,0.07882741,-0.040151809,-0.032782875,-0.027715501,-0.030604403,-0.011816294,-0.051490815,-0.037079193,-0.056503756,0.015238622,0.013463169,0.002244202,-0.017736376,0.01278526,0.002244391,0.054529873,-0.035804094,-0.032642874,-0.024135034,-0.011909935,-0.009190776,0.008228357,-0.012558155,-0.019925251,-0.017924237,-0.009863776,0.065383557,-0.04445367,-0.043341278,-0.028142176,0.049686033,-0.036062267,-0.027800537,-0.020965236,-0.003558086,-0.008034436,-0.002788837,-0.016580954,-0.012219982,-0.016514706
0.001750522,0.050680119,-0.006205954,-0.019442093,-0.009824677,0.004949092,-0.039719208,0.034308859,0.014822711,0.098332868,-0.041300274,-0.03241534,-0.032791853,-0.030583865,-0.029286186,-0.008372875,-0.014650335,-0.031543771,0.104496831,-0.006509462,-0.009029179,-0.017811807,-0.01240693,-0.010230772,0.002341145,-0.008677682,-0.012365239,-0.011411342,-0.010904077,-0.033377958,-0.012089938,-0.00151957,-0.026521055,0.021864644,0.008752074,0.097134704,-0.015315894,-0.010977783,-0.0136877,0.024091969,-0.025195986,-0.024286892,-0.031053699,-0.007718304,-0.011246209,0.024204012,-0.027017186,-0.026413951,-0.056767261,-0.029194098,0.006045302,-0.027143741,-0.027492989,-0.037736554,0.005368643,-0.020788136,-0.014244534,-0.003661578,0.00578624,0.007072199,-0.073912382,-0.017296532,0.047769343,0.008050575
0.034443368,-0.044641637,-0.038540316,-0.012556352,0.009438663,0.00526224,-0.006584468,-0.002592262,0.031192991,0.098332868,-0.019670508,-0.011326597,-0.036625934,-0.030688864,-0.029244341,-0.027131119,-0.030448463,-0.019911496,0.104496831,-0.041293008,-0.036700426,-0.02676242,-0.005393943,-0.006607825,-0.001319959,-0.011908548,0.009732823,0.060447335,0.032268977,0.000332719,-0.010487822,-0.011787037,0.026436232,-0.014076237,-0.036782749,-0.104625384,-0.008127052,-0.020226699,-0.017477266,0.02425473,-0.018336943,-0.048767852,-0.097336687,-0.014399743,-0.010589218,0.010019969,-0.011896066,-0.028733579,-0.043015867,-0.027812701,-0.003947638,-0.021717621,-0.018271199,0.004237099,0.008875445,-0.023670486,-0.012245446,-0.003001481,0.031701136,0.015733788,-0.000635224,-0.028760115,-0.023568903,0.039948907
-0.045472478,0.050680119,0.137143052,-0.015999223,0.041085579,0.03187986,-0.043400846,0.07120998,0.071021578,0.048627585,-0.003558963,0.241166302,-0.034915157,-0.00811108,-0.016306908,-0.004631425,0.037908902,0.042953689,0.00144182,-0.057696232,-0.139869582,-0.000704452,-0.050331507,-0.040844045,0.049904509,-0.080028681,-0.080980887,-0.064685392,0.143222,-0.029572958,0.041903857,0.02733069,-0.030804298,0.063277279,0.069249958,0.04291156,-0.061124948,0.110390511,0.083263398,-0.114647428,0.193601573,0.192520584,0.120693896,-0.026030723,-0.020265065,0.02260274,-0.037224983,-0.045424212,-0.03374059,-0.010102711,-0.04196428,0.029490557,0.036708559,0.027941747,-0.020339009,0.012214646,0.033996348,0.01913816,-0.026665903,-0.049269455,-0.033538054,0.071175964,0.049520676,0.047604008
-0.009147093,0.050680119,0.170555226,0.014986614,0.030077956,0.03375875,-0.021311019,0.034308859,0.033656813,0.032059158,-0.039826857,0.391017204,-0.03546115,-0.019172252,-0.01469302,-0.022108525,-0.014650335,-0.017444204,-0.017418521,-0.018321794,-0.0415896,-0.020126686,-0.017691345,-0.016894898,0.008497929,-0.016766165,-0.019400942,-0.021813832,0.179146124,0.004672038,0.030229523,0.029343499,-0.00510484,0.021864644,0.029026919,0.024837179,0.032878752,0.099401551,0.113775321,-0.062778256,0.107774158,0.104321753,0.09565527,-0.002111262,0.001876754,0.001749631,-0.001486045,-0.008648153,-0.008181974,-0.01424034,-0.016734201,-0.003380811,-0.003226499,0.005037988,-0.005954901,-0.00525712,0.00915924,0.009106547,0.017648133,0.004168533,-0.001439094,-0.004728896,0.003066853,0.000549265
-0.01641217,0.050680119,0.002416542,0.014986614,0.021822239,-0.010082034,-0.024992657,0.034308859,0.085533121,0.081764441,-0.03643254,-0.03289159,-0.03546115,-0.025222511,-0.028276537,-0.020024275,-0.014650335,0.078035517,0.062399497,-0.026196681,-0.009634415,-0.022572501,-0.019392348,-0.006939107,0.013509011,-0.022158486,-0.042499697,-0.045254627,-0.001633336,0.004672038,0.021473773,-0.017622041,-0.009388083,0.021864644,0.084871584,0.079060322,-0.016986922,-0.01115715,-0.013547868,0.017223032,-0.018709637,-0.017700631,-0.014212905,-0.004781987,-0.012442124,0.000614671,-0.001486045,0.008778371,0.006946787,-0.031602813,-0.014622496,-0.008297279,0.014674294,0.023208418,0.01508289,-0.028891275,-0.03484858,-0.031765368,0.015275754,-0.027924933,-0.032031961,0.029887171,0.036593721,0.117751397
